0	19990	10	0	0	0	
1	19985.9	12.2553	1.01386	0.799269	0.00218469	
2	19981	15.0183	2.18767	1.834	0.0050479	
3	19974.9	18.4028	3.56206	3.15173	0.00872984	
4	19967.4	22.548	5.18641	4.81105	0.013403	
5	19958.4	27.6236	7.12085	6.88402	0.0192792	
6	19947.2	33.8368	9.43862	9.45917	0.0266184	
7	19933.7	41.4403	12.229	12.645	0.0357391	
8	19917	50.7413	15.6006	16.5744	0.0470313	
9	19896.7	62.1134	19.6859	21.4101	0.0609718	
10	19871.9	76.0094	24.646	27.3504	0.0781427	
11	19841.6	92.9772	30.6768	34.6378	0.0992544	
12	19804.6	113.677	38.0161	43.5671	0.125172	
13	19759.5	138.903	46.9519	54.4971	0.156947	
14	19704.5	169.604	57.8324	67.8627	0.195856	
15	19637.6	206.907	71.077	84.1903	0.243444	
16	19556.3	252.141	87.1893	104.115	0.301575	
17	19457.6	306.862	106.771	128.398	0.372491	
18	19338.2	372.863	130.536	157.954	0.458875	
19	19194.1	452.186	159.326	193.866	0.563923	
20	19020.7	547.107	194.126	237.415	0.691412	
21	18812.9	660.097	236.071	290.101	0.845776	
22	18565.1	793.741	286.455	353.662	1.03216	
23	18271.3	950.611	346.723	430.085	1.25648	
24	17925.4	1133.06	418.454	521.604	1.52539	
25	17521.2	1342.92	503.316	630.683	1.8463	
26	17053.6	1581.19	603.003	759.971	2.22721	
27	16518.4	1847.52	719.133	912.217	2.67652	
28	15913.7	2139.83	853.109	1090.16	3.20273	
29	15240.1	2453.79	1005.95	1296.37	3.81396	
30	14501.7	2782.61	1178.11	1533.04	4.51748	
31	13706.7	3116.97	1369.24	1801.78	5.319	
32	12866.9	3445.38	1578.08	2103.39	6.22211	
33	11997.9	3754.93	1802.3	2437.67	7.22771	
34	11117.4	4032.43	2038.5	2803.29	8.3336	
35	10244.6	4265.77	2282.32	3197.79	9.5344	
36	9397.69	4445.2	2528.68	3617.6	10.8216	
37	8593.08	4564.37	2772.06	4058.3	12.1843	
38	7843.8	4620.84	3006.94	4514.81	13.6094	
39	7159.04	4616.02	3228.13	4981.73	15.0829	
40	6544.06	4554.66	3431.07	5453.63	16.5903	
41	6000.52	4443.96	3612.11	5925.3	18.1177	
42	5527.21	4292.58	3768.59	6391.97	19.6519	
43	5120.77	4109.74	3898.88	6849.43	21.1813	
44	4776.48	3904.42	4002.3	7294.11	22.6955	
45	4488.9	3684.82	4079.02	7723.07	24.1862	
46	4252.35	3458.08	4129.91	8134.02	25.6461	
47	4061.28	3230.08	4156.37	8525.2	27.0699	
48	3910.47	3005.49	4160.19	8895.4	28.4533	
49	3795.13	2787.84	4143.42	9243.82	29.7931	
50	3711.01	2579.64	4108.22	9570.04	31.0874	
51	3654.32	2382.59	4056.82	9873.93	32.3347	
52	3621.76	2197.69	3991.39	10155.6	33.5345	
53	3610.44	2025.39	3914.03	10415.5	34.6867	
54	3617.85	1865.75	3826.72	10653.9	35.7916	
55	3641.83	1718.53	3731.29	10871.5	36.85	
56	3680.46	1583.28	3629.4	11069	37.8627	
57	3732.1	1459.4	3522.57	11247.1	38.8309	
58	3795.3	1346.22	3412.15	11406.6	39.7559	
59	3868.77	1243.01	3299.32	11548.3	40.6391	
60	3951.38	1149.04	3185.13	11673	41.482	
61	4042.14	1063.57	3070.48	11781.5	42.2862	
62	4140.15	985.914	2956.15	11874.7	43.053	
63	4244.61	915.392	2842.8	11953.4	43.7842	
64	4354.79	851.375	2730.98	12018.4	44.4812	
65	4470.05	793.279	2621.17	12070.4	45.1455	
66	4589.79	740.562	2513.73	12110.1	45.7787	
67	4713.48	692.725	2408.98	12138.4	46.3822	
68	4840.62	649.315	2307.17	12155.9	46.9574	
69	4970.77	609.918	2208.47	12163.3	47.5057	
70	5103.51	574.158	2113.02	12161.3	48.0284	
71	5238.47	541.697	2020.92	12150.4	48.5268	
72	5375.29	512.227	1932.24	12131.2	49.0022	
73	5513.67	485.473	1847	12104.4	49.4557	
74	5653.29	461.185	1765.2	12070.4	49.8886	
75	5793.89	439.142	1686.82	12029.8	50.3018	
76	5935.21	419.142	1611.83	11983.1	50.6964	
77	6077.02	401.005	1540.19	11930.7	51.0735	
78	6219.09	384.572	1471.81	11873.1	51.4341	
79	6361.22	369.697	1406.64	11810.7	51.779	
80	6503.21	356.251	1344.59	11743.8	52.1091	
81	6644.9	344.12	1285.58	11673	52.4253	
82	6786.11	333.202	1229.51	11598.5	52.7284	
83	6926.69	323.403	1176.29	11520.6	53.0191	
84	7066.48	314.643	1125.83	11439.7	53.2983	
85	7205.36	306.849	1078.03	11356.2	53.5665	
86	7343.19	299.958	1032.8	11270.2	53.8245	
87	7479.85	293.912	990.037	11182.1	54.073	
88	7615.22	288.662	949.659	11092.2	54.3125	
89	7749.18	284.163	911.571	11000.5	54.5435	
90	7881.64	280.379	875.685	10907.5	54.7668	
91	8012.48	277.276	841.915	10813.3	54.9829	
92	8141.61	274.826	810.18	10718.2	55.1921	
93	8268.94	273.005	780.4	10622.3	55.3952	
94	8394.36	271.794	752.5	10525.8	55.5924	
