0	1.01235e+07	10	0	0	0	
1	1.01235e+07	16.1044	1.81511	0.780672	0.0237632	
2	1.01235e+07	25.9353	4.63031	2.1279	0.0652002	
3	1.01235e+07	41.7672	9.06249	4.37976	0.134911	
4	1.01234e+07	67.2635	16.1048	8.08123	0.249979	
5	1.01234e+07	108.324	27.3561	14.1104	0.437925	
6	1.01233e+07	174.447	45.3912	23.8818	0.743077	
7	1.01231e+07	280.933	74.3558	39.6739	1.23683	
8	1.01229e+07	452.416	120.926	65.1561	2.03418	
9	1.01225e+07	728.561	195.852	106.238	3.32029	
10	1.01218e+07	1173.23	316.444	172.435	5.39335	
11	1.01208e+07	1889.22	510.572	279.07	8.73348	
12	1.01192e+07	3041.95	823.102	450.811	14.1137	
13	1.01165e+07	4897.53	1326.25	727.366	22.7781	
14	1.01123e+07	7883.67	2136.19	1172.63	36.7291	
15	1.01054e+07	12687	3439.76	1889.37	59.1868	
16	1.00944e+07	20408	5537.09	3042.73	95.3268	
17	1.00767e+07	32804.5	8909.61	4897.79	153.456	
18	1.00484e+07	52671	14327.8	7879.1	246.882	
19	1.0003e+07	84414.5	23019.6	12664.4	396.851	
20	9.93072e+06	134894	36930.3	20330	637.109	
21	9.81625e+06	214559	59110.2	32570	1020.8	
22	9.63684e+06	338760	94263.8	52014.4	1630.49	
23	9.36011e+06	528695	149455	82655.8	2591.67	
24	8.94377e+06	810477	234833	130338	4088.39	
25	8.34074e+06	1.20933e+06	363937	203124	6375.49	
26	7.51501e+06	1.735e+06	552626	311098	9773.85	
27	6.4703e+06	2.35846e+06	815231	464896	14626.9	
28	5.27856e+06	2.99399e+06	1.1573e+06	672458	21201.9	
29	4.07582e+06	3.51563e+06	1.56763e+06	934865	29561.8	
30	3.0067e+06	3.8168e+06	2.01639e+06	1.24413e+06	39493.7	
31	2.15798e+06	3.8657e+06	2.46383e+06	1.58543e+06	50571.5	
32	1.54041e+06	3.70464e+06	2.87388e+06	1.94227e+06	62309.7	
33	1.11718e+06	3.4084e+06	3.22292e+06	2.30072e+06	74291.7	
34	838457	3.04734e+06	3.50057e+06	2.65092e+06	86216.7	
35	660403	2.67219e+06	3.70635e+06	2.98668e+06	97890.8	
36	550547	2.31369e+06	3.8456e+06	3.30447e+06	109199	
37	486810	1.98757e+06	3.92647e+06	3.60259e+06	120078	
38	454807	1.69985e+06	3.95794e+06	3.88041e+06	130500	
39	445328	1.45094e+06	3.94876e+06	4.13802e+06	140455	
40	452473	1.23833e+06	3.90689e+06	4.37587e+06	149946	
41	472408	1.05818e+06	3.83928e+06	4.59465e+06	158984	
42	502579	906307	3.75187e+06	4.79517e+06	167582	
43	541221	778629	3.64962e+06	4.97828e+06	175758	
44	587059	671431	3.53662e+06	5.14487e+06	183529	
45	639128	581445	3.41623e+06	5.2958e+06	190911	
46	696662	505857	3.29113e+06	5.43194e+06	197924	
47	759024	442287	3.16351e+06	5.55411e+06	204584	
48	825670	388734	3.03509e+06	5.66311e+06	210908	
49	896118	343534	2.90723e+06	5.75971e+06	216913	
50	969935	305305	2.781e+06	5.84465e+06	222614	
51	1.04673e+06	272902	2.65722e+06	5.91863e+06	228026	
52	1.12613e+06	245381	2.5365e+06	5.98233e+06	233165	
53	1.20781e+06	221959	2.41931e+06	6.03638e+06	238044	
54	1.29146e+06	201994	2.30598e+06	6.0814e+06	242676	
55	1.37679e+06	184952	2.19673e+06	6.11797e+06	247075	
56	1.46352e+06	170393	2.09171e+06	6.14664e+06	251252	
57	1.5514e+06	157952	1.991e+06	6.16794e+06	255220	
58	1.6402e+06	147330	1.89462e+06	6.18237e+06	258990	
59	1.72969e+06	138276	1.80256e+06	6.19042e+06	262573	
60	1.81966e+06	130583	1.71477e+06	6.19252e+06	265979	
61	1.90991e+06	124082	1.63119e+06	6.18911e+06	269218	
62	2.00026e+06	118631	1.55171e+06	6.18061e+06	272299	
63	2.09052e+06	114115	1.47625e+06	6.16739e+06	275232	
64	2.18052e+06	110440	1.40469e+06	6.14984e+06	278026	
65	2.2701e+06	107528	1.3369e+06	6.12829e+06	280688	
66	2.3591e+06	105320	1.27279e+06	6.10308e+06	283227	
67	2.44735e+06	103769	1.21221e+06	6.07453e+06	285650	
68	2.5347e+06	102839	1.15507e+06	6.04294e+06	287965	
69	2.62099e+06	102507	1.10123e+06	6.0086e+06	290180	
70	2.70608e+06	102757	1.05059e+06	5.97179e+06	292300	
71	2.78979e+06	103585	1.00304e+06	5.93276e+06	294333	
72	2.87198e+06	104994	958476	5.89178e+06	296285	
73	2.95246e+06	106996	916815	5.84908e+06	298162	
74	3.03107e+06	109611	877966	5.80489e+06	299971	
